Team1,Team2,Stadium,HostCountry,Team1_Venue,Team2_Venue,Team1_Innings,Team2_Innings,MonthOfMatch
10,14,111,0,Neutral,Neutral,Second,First,Dec
4,9,91,3,Home,Away,Second,First,Jun
8,11,7,8,Home,Away,First,Second,Jul
9,10,35,9,Home,Away,First,Second,Feb
13,1,36,13,Home,Away,First,Second,Aug
14,1,136,15,Home,Away,First,Second,Feb
13,9,36,13,Home,Away,First,Second,Jul
1,10,95,0,Home,Away,Second,First,Feb
5,4,61,4,Home,Away,Second,First,Mar
4,12,16,3,Home,Away,Second,First,Jul
15,13,22,16,Home,Away,Second,First,Dec
10,5,86,10,Home,Away,First,Second,Mar
12,10,14,12,Home,Away,Second,First,Mar
9,14,60,4,Neutral,Neutral,Second,First,Nov
1,9,138,0,Home,Away,Second,First,Jan
2,13,43,1,Home,Away,Second,First,Jan
5,14,60,4,Home,Away,Second,First,Dec
4,5,91,3,Home,Away,Second,First,Sep
8,0,7,8,Home,Away,First,Second,Aug
9,13,47,9,Home,Away,First,Second,Jan
5,10,144,2,Neutral,Neutral,Second,First,Sep
0,6,57,4,Neutral,Neutral,First,Second,Mar
13,15,36,13,Home,Away,Second,First,Feb
13,14,111,0,Neutral,Neutral,Second,First,Feb
0,8,130,14,Neutral,Neutral,First,Second,Mar
15,14,64,16,Home,Away,First,Second,Nov
5,10,43,1,Neutral,Neutral,Second,First,Jun
1,14,111,0,Home,Away,Second,First,Feb
10,14,111,0,Neutral,Neutral,First,Second,Feb
5,13,64,16,Neutral,Neutral,First,Second,Jun
5,13,130,14,Neutral,Neutral,First,Second,Apr
13,4,36,13,Home,Away,Second,First,Nov
13,5,38,13,Home,Away,Second,First,Aug
5,9,75,4,Home,Away,First,Second,Oct
13,12,54,13,Home,Away,First,Second,Jul
1,4,138,0,Home,Away,Second,First,Feb
10,4,123,10,Home,Away,First,Second,Oct
10,14,111,0,Neutral,Neutral,First,Second,Jan
1,11,65,0,Home,Away,Second,First,Mar
2,10,43,1,Home,Away,First,Second,Dec
4,1,16,3,Home,Away,Second,First,Aug
1,4,65,0,Home,Away,First,Second,Jan
2,8,56,11,Neutral,Neutral,First,Second,Jul
5,4,40,4,Home,Away,First,Second,Mar
10,13,1,14,Neutral,Neutral,First,Second,Dec
5,10,144,2,Neutral,Neutral,Second,First,Sep
13,14,75,4,Neutral,Neutral,Second,First,Oct
2,9,46,5,Neutral,Neutral,First,Second,May
1,9,2,0,Home,Away,Second,First,Feb
9,10,149,9,Home,Away,First,Second,Jan
4,9,88,3,Home,Away,First,Second,May
1,13,2,0,Home,Away,First,Second,Jan
13,15,130,14,Neutral,Neutral,Second,First,Apr
2,13,86,10,Neutral,Neutral,Second,First,Jun
15,12,64,16,Home,Away,First,Second,Sep
1,10,130,14,Neutral,Neutral,Second,First,Aug
4,5,16,3,Home,Away,Second,First,Jun
4,9,133,3,Home,Away,Second,First,Jun
5,13,66,4,Home,Away,Second,First,Feb
13,15,130,14,Neutral,Neutral,Second,First,Oct
12,10,114,12,Home,Away,Second,First,Nov
13,14,65,0,Neutral,Neutral,First,Second,Jan
1,10,108,3,Neutral,Neutral,Second,First,Jun
2,15,34,1,Home,Away,Second,First,Dec
4,13,111,0,Neutral,Neutral,First,Second,Jan
12,5,73,12,Home,Away,Second,First,Jan
5,14,71,4,Home,Away,First,Second,Nov
5,14,95,0,Neutral,Neutral,Second,First,Jan
15,7,64,16,Home,Away,First,Second,Oct
4,15,36,13,Neutral,Neutral,First,Second,Sep
10,14,130,14,Neutral,Neutral,Second,First,Dec
14,15,81,15,Home,Away,First,Second,Mar
2,4,43,1,Home,Away,First,Second,Nov
9,4,8,9,Home,Away,First,Second,Feb
2,9,43,1,Home,Away,First,Second,Oct
1,4,138,0,Home,Away,First,Second,Jan
9,11,47,9,Home,Away,Second,First,Feb
12,14,76,10,Neutral,Neutral,Second,First,Mar
5,14,40,4,Home,Away,Second,First,Oct
9,1,35,9,Home,Away,Second,First,Mar
12,1,29,12,Home,Away,Second,First,Sep
5,12,12,5,Neutral,Neutral,Second,First,Jun
4,14,16,3,Home,Away,Second,First,May
1,4,66,4,Neutral,Neutral,First,Second,Oct
5,1,32,4,Home,Away,Second,First,Oct
4,5,48,12,Neutral,Neutral,Second,First,Feb
2,15,43,1,Home,Away,First,Second,Mar
10,13,130,14,Neutral,Neutral,First,Second,Apr
15,7,64,16,Home,Away,First,Second,Oct
15,5,64,16,Home,Away,Second,First,Jun
14,13,81,15,Home,Away,Second,First,Jun
5,10,144,2,Neutral,Neutral,First,Second,Sep
15,0,64,16,Home,Away,Second,First,Feb
1,13,138,0,Home,Away,First,Second,Jan
10,13,53,1,Neutral,Neutral,Second,First,Feb
15,6,64,16,Home,Away,First,Second,Oct
2,15,34,1,Home,Away,First,Second,Jan
14,13,115,15,Home,Away,Second,First,Jul
1,10,111,0,Home,Away,First,Second,Jan
4,1,16,3,Home,Away,First,Second,Jun
1,13,29,12,Neutral,Neutral,First,Second,Mar
1,9,135,15,Neutral,Neutral,First,Second,Apr
7,15,96,6,Home,Away,Second,First,Jan
9,13,35,9,Home,Away,First,Second,Mar
12,15,49,12,Home,Away,Second,First,Sep
2,3,48,12,Neutral,Neutral,Second,First,Feb
11,6,0,11,Home,Away,Second,First,Aug
4,10,45,14,Neutral,Neutral,First,Second,Nov
13,5,36,13,Home,Away,Second,First,Jul
5,14,83,4,Home,Away,First,Second,Nov
1,9,111,0,Home,Away,Second,First,Jan
10,14,130,14,Neutral,Neutral,First,Second,Oct
9,14,27,3,Neutral,Neutral,Second,First,Jul
10,13,66,4,Neutral,Neutral,First,Second,Nov
13,10,36,13,Home,Away,First,Second,Mar
8,11,46,5,Neutral,Neutral,First,Second,Jul
12,15,27,3,Neutral,Neutral,Second,First,Jul
2,15,69,4,Neutral,Neutral,First,Second,Oct
1,4,138,0,Home,Away,Second,First,Dec
0,11,67,14,Neutral,Neutral,Second,First,Jan
1,4,138,0,Home,Away,First,Second,Jan
2,15,34,1,Home,Away,First,Second,Nov
10,4,112,10,Home,Away,Second,First,Nov
9,4,103,9,Home,Away,Second,First,Mar
3,6,29,12,Neutral,Neutral,First,Second,Apr
14,5,115,15,Home,Away,Second,First,Jun
11,12,11,15,Neutral,Neutral,First,Second,Mar
13,14,2,0,Neutral,Neutral,First,Second,Jan
1,5,111,0,Home,Away,Second,First,Dec
14,9,115,15,Home,Away,Second,First,Mar
12,1,48,12,Home,Away,Second,First,Apr
2,13,43,1,Home,Away,Second,First,Feb
4,9,93,3,Home,Away,First,Second,Jul
13,5,36,13,Home,Away,First,Second,Sep
10,14,66,4,Neutral,Neutral,First,Second,Nov
5,14,37,4,Home,Away,First,Second,Jan
14,1,135,15,Home,Away,Second,First,Jun
13,14,64,16,Neutral,Neutral,Second,First,Nov
15,12,64,16,Home,Away,Second,First,Aug
3,9,100,4,Neutral,Neutral,Second,First,Mar
13,15,54,13,Home,Away,Second,First,Jul
5,15,52,4,Home,Away,First,Second,Mar
14,6,80,15,Home,Away,Second,First,Mar
15,5,64,16,Home,Away,First,Second,Jul
10,13,1,14,Neutral,Neutral,Second,First,May
1,9,52,4,Neutral,Neutral,Second,First,Oct
2,10,43,1,Home,Away,Second,First,Jun
4,5,91,3,Home,Away,First,Second,Jun
2,4,34,1,Home,Away,First,Second,Nov
5,13,3,4,Home,Away,First,Second,Oct
13,4,36,13,Home,Away,First,Second,Oct
2,13,43,1,Home,Away,Second,First,Mar
14,15,135,15,Home,Away,First,Second,Feb
14,4,115,15,Home,Away,First,Second,Mar
4,10,1,14,Neutral,Neutral,First,Second,Feb
12,13,43,1,Neutral,Neutral,First,Second,Oct
10,13,86,10,Home,Away,First,Second,Nov
1,5,20,0,Home,Away,Second,First,Jan
1,9,2,0,Home,Away,Second,First,Jan
1,9,111,0,Home,Away,First,Second,Jan
12,10,73,12,Home,Away,First,Second,Jan
12,7,116,12,Home,Away,Second,First,Feb
15,1,64,16,Home,Away,First,Second,Oct
1,9,2,0,Home,Away,Second,First,Jan
1,9,138,0,Home,Away,First,Second,Jan
5,9,95,0,Neutral,Neutral,First,Second,Jan
0,7,130,14,Neutral,Neutral,Second,First,Oct
10,13,130,14,Neutral,Neutral,Second,First,Apr
3,7,58,15,Neutral,Neutral,First,Second,Mar
1,10,95,0,Home,Away,Second,First,Feb
5,4,61,4,Home,Away,Second,First,Mar
10,9,86,10,Home,Away,First,Second,Nov
4,14,69,4,Neutral,Neutral,First,Second,Oct
4,1,91,3,Home,Away,First,Second,Jun
10,14,130,14,Neutral,Neutral,First,Second,Oct
1,14,138,0,Home,Away,First,Second,Dec
5,4,13,4,Home,Away,Second,First,Feb
10,5,76,10,Home,Away,Second,First,Mar
14,1,115,15,Home,Away,Second,First,Mar
9,5,8,9,Home,Away,Second,First,Mar
10,14,112,10,Home,Away,Second,First,Dec
1,9,2,0,Home,Away,Second,First,Dec
2,13,43,1,Home,Away,First,Second,Feb
9,12,138,0,Neutral,Neutral,First,Second,Feb
14,15,58,15,Home,Away,Second,First,May
1,9,29,12,Neutral,Neutral,Second,First,Oct
12,1,48,12,Home,Away,Second,First,Feb
13,5,36,13,Home,Away,First,Second,Aug
1,15,111,0,Home,Away,Second,First,Dec
9,1,149,9,Home,Away,First,Second,Mar
5,4,37,4,Home,Away,First,Second,Jan
2,15,43,1,Home,Away,Second,First,Mar
5,10,61,4,Home,Away,Second,First,Nov
5,14,40,4,Home,Away,First,Second,Oct
10,5,86,10,Home,Away,First,Second,Dec
10,12,1,14,Neutral,Neutral,First,Second,Oct
9,4,8,9,Home,Away,Second,First,Feb
1,10,88,3,Neutral,Neutral,Second,First,May
5,10,130,14,Neutral,Neutral,First,Second,Dec
12,15,114,12,Home,Away,Second,First,Mar
13,4,97,13,Home,Away,Second,First,Mar
2,6,43,1,Home,Away,Second,First,Mar
15,4,64,16,Home,Away,First,Second,Oct
4,1,33,3,Home,Away,Second,First,Jun
10,12,102,6,Neutral,Neutral,First,Second,Oct
9,5,8,9,Home,Away,First,Second,Feb
12,13,108,3,Neutral,Neutral,Second,First,Aug
14,1,115,15,Home,Away,Second,First,May
5,1,13,4,Home,Away,First,Second,Mar
12,10,73,12,Home,Away,Second,First,Feb
13,10,38,13,Home,Away,Second,First,Aug
7,15,102,6,Home,Away,First,Second,Jan
9,10,35,9,Home,Away,Second,First,Jan
5,10,111,0,Neutral,Neutral,Second,First,Jan
1,10,111,0,Home,Away,Second,First,Mar
4,3,93,3,Home,Away,Second,First,Jun
14,15,136,15,Home,Away,First,Second,Apr
4,13,91,3,Home,Away,Second,First,May
15,5,64,16,Home,Away,First,Second,Jun
15,10,64,16,Home,Away,Second,First,Aug
15,2,64,16,Home,Away,First,Second,Feb
5,4,32,4,Home,Away,Second,First,Jan
2,1,43,1,Home,Away,First,Second,Apr
9,1,103,9,Home,Away,First,Second,Mar
13,5,36,13,Home,Away,First,Second,Aug
2,5,43,1,Home,Away,Second,First,May
5,10,130,14,Neutral,Neutral,First,Second,Mar
2,4,43,1,Home,Away,First,Second,Feb
5,10,144,2,Neutral,Neutral,First,Second,Sep
1,14,138,0,Home,Away,First,Second,Dec
14,10,115,15,Home,Away,First,Second,Apr
12,10,49,12,Home,Away,First,Second,Dec
1,10,138,0,Home,Away,First,Second,Feb
1,9,118,4,Neutral,Neutral,Second,First,Nov
1,10,65,0,Home,Away,Second,First,Jan
3,0,79,2,Home,Away,First,Second,Aug
1,9,138,0,Home,Away,Second,First,Jan
11,1,50,11,Home,Away,Second,First,Aug
11,6,0,11,Home,Away,Second,First,Jul
9,14,8,9,Home,Away,First,Second,Mar
1,14,95,0,Home,Away,First,Second,Jan
2,15,43,1,Home,Away,Second,First,Jan
0,10,130,14,Neutral,Neutral,First,Second,Feb
1,4,95,0,Home,Away,Second,First,Feb
4,9,95,0,Neutral,Neutral,Second,First,Jan
5,10,68,4,Home,Away,First,Second,Jan
9,14,35,9,Home,Away,First,Second,Mar
5,12,71,4,Home,Away,Second,First,Mar
1,14,95,0,Home,Away,Second,First,Dec
5,13,130,14,Neutral,Neutral,Second,First,Oct
4,9,2,0,Neutral,Neutral,First,Second,Jan
5,9,64,16,Neutral,Neutral,First,Second,Sep
13,14,36,13,Home,Away,Second,First,Dec
5,14,32,4,Home,Away,First,Second,Mar
4,5,130,14,Neutral,Neutral,First,Second,Dec
1,4,2,0,Home,Away,First,Second,Jan
5,10,32,4,Home,Away,Second,First,May
8,13,7,8,Home,Away,Second,First,Jul
4,9,93,3,Home,Away,First,Second,Jun
14,15,25,3,Neutral,Neutral,Second,First,Jul
10,13,130,14,Neutral,Neutral,First,Second,Dec
2,9,43,1,Home,Away,Second,First,Oct
5,13,43,1,Neutral,Neutral,Second,First,Oct
5,14,93,3,Neutral,Neutral,First,Second,Jun
1,10,1,14,Neutral,Neutral,First,Second,Oct
5,9,146,4,Home,Away,Second,First,Dec
12,14,26,12,Home,Away,First,Second,Jan
9,1,63,9,Home,Away,Second,First,Feb
5,9,66,4,Home,Away,First,Second,Nov
1,14,95,0,Home,Away,First,Second,Dec
7,15,102,6,Home,Away,First,Second,Sep
9,1,8,9,Home,Away,Second,First,Mar
12,1,26,12,Home,Away,First,Second,Apr
1,4,138,0,Home,Away,Second,First,Jan
15,4,64,16,Home,Away,Second,First,Dec
5,1,118,4,Home,Away,First,Second,Mar
14,10,117,15,Home,Away,Second,First,Apr
1,9,138,0,Home,Away,First,Second,Nov
13,10,36,13,Home,Away,Second,First,Jul
13,5,36,13,Home,Away,First,Second,Jul
12,9,26,12,Home,Away,Second,First,Nov
5,13,130,14,Neutral,Neutral,Second,First,Apr
1,2,106,15,Neutral,Neutral,Second,First,Mar
9,10,130,14,Neutral,Neutral,First,Second,May
1,10,138,0,Home,Away,First,Second,Jan
9,1,35,9,Home,Away,First,Second,Feb
10,4,86,10,Home,Away,Second,First,Mar
14,1,19,15,Home,Away,Second,First,Mar
15,0,22,16,Home,Away,Second,First,Oct
1,5,102,6,Neutral,Neutral,Second,First,Oct
10,13,1,14,Neutral,Neutral,Second,First,May
5,15,3,4,Home,Away,Second,First,Oct
14,5,80,15,Home,Away,First,Second,May
10,4,86,10,Home,Away,Second,First,Dec
10,14,130,14,Neutral,Neutral,First,Second,Nov
12,15,31,3,Neutral,Neutral,Second,First,May
5,10,130,14,Neutral,Neutral,First,Second,Apr
13,15,36,13,Home,Away,Second,First,Dec
6,8,46,5,Home,Away,Second,First,Aug
10,2,76,10,Home,Away,Second,First,Jul
13,5,36,13,Home,Away,Second,First,Jul
5,13,20,0,Neutral,Neutral,Second,First,Feb
13,15,36,13,Home,Away,Second,First,Jan
1,8,11,15,Neutral,Neutral,First,Second,Mar
10,14,83,4,Neutral,Neutral,Second,First,Nov
4,13,2,0,Neutral,Neutral,First,Second,Jan
5,13,24,0,Neutral,Neutral,First,Second,Feb
7,11,102,6,Home,Away,Second,First,Feb
10,4,76,10,Home,Away,Second,First,Mar
15,2,22,16,Home,Away,Second,First,May
1,9,24,0,Home,Away,First,Second,Dec
12,13,14,12,Home,Away,First,Second,Dec
9,10,8,9,Home,Away,First,Second,Mar
4,12,142,3,Home,Away,First,Second,May
7,10,102,6,Home,Away,First,Second,Sep
7,13,102,6,Home,Away,First,Second,Feb
14,15,74,13,Neutral,Neutral,Second,First,Dec
5,4,82,4,Home,Away,Second,First,Apr
4,5,93,3,Home,Away,First,Second,Jun
1,10,138,0,Home,Away,First,Second,Jan
14,15,135,15,Home,Away,Second,First,Feb
1,4,95,0,Home,Away,First,Second,Jan
15,12,64,16,Home,Away,Second,First,Sep
9,12,20,0,Neutral,Neutral,Second,First,Jan
10,12,16,3,Neutral,Neutral,Second,First,Jun
1,4,69,4,Neutral,Neutral,Second,First,Oct
1,12,95,0,Home,Away,First,Second,Jan
1,5,138,0,Home,Away,First,Second,Jan
13,14,93,3,Neutral,Neutral,First,Second,Jun
9,14,119,9,Home,Away,Second,First,Feb
8,7,141,8,Home,Away,Second,First,Sep
10,14,51,10,Home,Away,Second,First,Nov
10,14,138,0,Neutral,Neutral,First,Second,Jan
9,12,8,9,Home,Away,Second,First,Mar
1,12,138,0,Home,Away,First,Second,Feb
4,14,91,3,Home,Away,First,Second,Jul
5,10,43,1,Neutral,Neutral,First,Second,Jan
5,1,68,4,Home,Away,First,Second,Mar
12,9,73,12,Home,Away,First,Second,Feb
14,10,80,15,Home,Away,First,Second,Mar
2,11,34,1,Home,Away,Second,First,Dec
4,1,16,3,Home,Away,First,Second,Aug
9,14,114,12,Neutral,Neutral,First,Second,Feb
12,1,17,12,Home,Away,Second,First,Mar
4,14,33,3,Home,Away,Second,First,Jul
12,1,26,12,Home,Away,First,Second,Apr
15,2,64,16,Home,Away,Second,First,Mar
10,4,76,10,Home,Away,First,Second,Oct
7,8,102,6,Home,Away,Second,First,Feb
11,7,0,11,Home,Away,Second,First,Jul
1,9,142,3,Neutral,Neutral,Second,First,Sep
7,6,102,6,Home,Away,Second,First,Oct
5,13,111,0,Neutral,Neutral,Second,First,Feb
4,6,13,4,Neutral,Neutral,First,Second,Mar
5,10,66,4,Home,Away,Second,First,Sep
1,9,95,0,Home,Away,First,Second,Feb
10,14,86,10,Home,Away,Second,First,Oct
1,9,130,14,Neutral,Neutral,First,Second,Apr
13,15,54,13,Home,Away,First,Second,Jun
5,12,61,4,Home,Away,First,Second,Nov
9,5,35,9,Home,Away,Second,First,Mar
1,10,130,14,Neutral,Neutral,First,Second,Oct
4,13,118,4,Neutral,Neutral,Second,First,Oct
2,5,43,1,Home,Away,Second,First,Feb
13,15,151,3,Neutral,Neutral,Second,First,May
5,4,69,4,Home,Away,Second,First,Oct
12,4,73,12,Home,Away,Second,First,Feb
10,1,76,10,Home,Away,Second,First,Nov
5,10,130,14,Neutral,Neutral,Second,First,Apr
14,5,106,15,Home,Away,First,Second,Jun
15,1,22,16,Home,Away,First,Second,Feb
10,13,76,10,Home,Away,Second,First,Oct
4,10,91,3,Home,Away,First,Second,Sep
15,12,22,16,Home,Away,Second,First,Aug
2,15,43,1,Home,Away,First,Second,Nov
2,10,107,3,Neutral,Neutral,First,Second,May
14,10,115,15,Home,Away,Second,First,Mar
12,10,73,12,Home,Away,Second,First,Dec
6,0,12,5,Home,Away,Second,First,Jul
5,14,64,16,Neutral,Neutral,Second,First,Jul
15,12,22,16,Home,Away,Second,First,Aug
4,13,91,3,Home,Away,First,Second,Aug
10,4,123,10,Home,Away,Second,First,Oct
7,8,102,6,Home,Away,Second,First,Jan
13,15,62,13,Home,Away,Second,First,Jul
5,12,130,14,Neutral,Neutral,First,Second,Mar
10,14,111,0,Neutral,Neutral,First,Second,Dec
5,14,130,14,Neutral,Neutral,First,Second,Oct
10,12,1,14,Neutral,Neutral,Second,First,Oct
12,9,14,12,Home,Away,Second,First,Oct
4,5,108,3,Home,Away,Second,First,Sep
3,7,67,14,Neutral,Neutral,First,Second,Mar
12,7,26,12,Home,Away,First,Second,Oct
5,13,83,4,Home,Away,Second,First,Dec
13,1,36,13,Home,Away,First,Second,Sep
10,4,126,10,Home,Away,First,Second,Dec
13,4,38,13,Home,Away,Second,First,Nov
9,12,103,9,Home,Away,Second,First,Mar
9,12,111,0,Neutral,Neutral,Second,First,Feb
7,14,36,13,Neutral,Neutral,Second,First,Sep
15,5,64,16,Home,Away,First,Second,Jul
5,10,130,14,Neutral,Neutral,Second,First,Apr
14,1,117,15,Home,Away,First,Second,Jun
4,1,93,3,Home,Away,First,Second,Sep
10,12,1,14,Neutral,Neutral,Second,First,Nov
2,15,43,1,Home,Away,Second,First,Dec
4,12,133,3,Home,Away,Second,First,Aug
0,6,57,4,Neutral,Neutral,First,Second,Mar
5,13,101,4,Home,Away,First,Second,Dec
9,14,91,3,Neutral,Neutral,First,Second,Jul
13,10,36,13,Home,Away,First,Second,Mar
10,13,130,14,Neutral,Neutral,First,Second,Oct
2,5,43,1,Home,Away,First,Second,May
9,5,63,9,Home,Away,Second,First,Jan
10,13,130,14,Neutral,Neutral,Second,First,Nov
4,13,108,3,Home,Away,First,Second,Jun
1,14,20,0,Home,Away,First,Second,Jan
14,1,81,15,Home,Away,Second,First,Mar
10,12,123,10,Home,Away,First,Second,Oct
1,14,138,0,Home,Away,Second,First,Dec
9,10,130,14,Neutral,Neutral,Second,First,Apr
1,4,138,0,Home,Away,Second,First,Feb
15,0,64,16,Home,Away,Second,First,Feb
14,15,55,15,Home,Away,First,Second,May
3,6,102,6,Neutral,Neutral,Second,First,Feb
15,4,22,16,Home,Away,First,Second,Feb
10,12,51,10,Home,Away,Second,First,Oct
3,11,96,6,Neutral,Neutral,First,Second,Jan
1,10,1,14,Neutral,Neutral,First,Second,May
12,10,49,12,Home,Away,Second,First,Apr
1,13,95,0,Home,Away,First,Second,Jan
5,13,53,1,Neutral,Neutral,First,Second,Feb
1,5,138,0,Home,Away,First,Second,Jan
1,14,111,0,Home,Away,Second,First,Jan
4,14,95,0,Neutral,Neutral,First,Second,Jan
10,13,76,10,Home,Away,Second,First,Mar
5,13,43,1,Neutral,Neutral,Second,First,Jun
10,13,102,6,Neutral,Neutral,First,Second,Oct
12,1,48,12,Home,Away,Second,First,Apr
9,10,38,13,Neutral,Neutral,Second,First,May
5,1,118,4,Home,Away,Second,First,Oct
1,10,108,3,Neutral,Neutral,Second,First,Jun
12,4,29,12,Home,Away,Second,First,Jan
3,8,116,12,Neutral,Neutral,Second,First,Nov
15,13,22,16,Home,Away,First,Second,Nov
13,5,36,13,Home,Away,Second,First,Aug
12,7,78,12,Home,Away,Second,First,Oct
1,8,116,12,Neutral,Neutral,First,Second,Feb
13,14,130,14,Neutral,Neutral,Second,First,Dec
4,10,142,3,Home,Away,First,Second,May
12,13,26,12,Home,Away,First,Second,Jan
13,5,36,13,Home,Away,First,Second,Sep
4,9,58,15,Neutral,Neutral,First,Second,Mar
1,5,138,0,Home,Away,Second,First,Dec
13,1,36,13,Home,Away,Second,First,Apr
5,13,40,4,Home,Away,Second,First,Sep
4,15,26,12,Neutral,Neutral,Second,First,Jan
1,13,95,0,Home,Away,First,Second,Jan
10,9,76,10,Home,Away,First,Second,Dec
15,2,64,16,Home,Away,Second,First,Feb
4,2,16,3,Home,Away,First,Second,Jul
2,13,43,1,Home,Away,First,Second,May
13,15,142,3,Neutral,Neutral,Second,First,Sep
2,7,66,4,Neutral,Neutral,Second,First,May
5,10,144,2,Neutral,Neutral,Second,First,Sep
14,12,115,15,Home,Away,First,Second,May
4,13,88,3,Home,Away,Second,First,Jul
5,14,20,0,Neutral,Neutral,First,Second,Jan
1,5,95,0,Home,Away,First,Second,Mar
10,14,111,0,Neutral,Neutral,First,Second,Dec
4,8,112,10,Neutral,Neutral,First,Second,Feb
4,10,16,3,Home,Away,First,Second,Aug
9,13,2,0,Neutral,Neutral,Second,First,Jan
4,14,95,0,Neutral,Neutral,Second,First,Jan
12,13,109,12,Home,Away,Second,First,Jan
1,14,138,0,Home,Away,Second,First,Nov
4,10,88,3,Home,Away,Second,First,Sep
12,15,24,0,Neutral,Neutral,Second,First,Mar
4,1,16,3,Home,Away,First,Second,May
12,14,138,0,Neutral,Neutral,First,Second,Feb
5,10,130,14,Neutral,Neutral,Second,First,Apr
9,15,103,9,Home,Away,First,Second,Mar
4,1,142,3,Home,Away,First,Second,Jun
4,5,91,3,Home,Away,Second,First,Sep
4,14,91,3,Home,Away,First,Second,Jun
10,14,99,10,Home,Away,Second,First,Nov
9,10,16,3,Neutral,Neutral,First,Second,Jun
13,5,38,13,Home,Away,First,Second,Aug
1,5,95,0,Home,Away,First,Second,Jan
4,1,91,3,Home,Away,Second,First,Sep
1,13,95,0,Home,Away,First,Second,Jan
1,4,29,12,Neutral,Neutral,Second,First,Oct
4,12,93,3,Home,Away,First,Second,Jul
1,14,138,0,Home,Away,First,Second,Feb
9,4,149,9,Home,Away,Second,First,Mar
7,1,102,6,Home,Away,First,Second,Sep
14,10,117,15,Home,Away,Second,First,Apr
10,14,95,0,Neutral,Neutral,First,Second,Jan
14,13,19,15,Home,Away,Second,First,Jun
1,12,95,0,Home,Away,Second,First,Aug
15,5,22,16,Home,Away,Second,First,Feb
12,10,48,12,Home,Away,First,Second,Apr
5,4,83,4,Home,Away,First,Second,Oct
9,13,80,15,Neutral,Neutral,Second,First,Apr
2,9,43,1,Home,Away,First,Second,Oct
1,14,24,0,Home,Away,First,Second,Feb
5,9,121,4,Home,Away,Second,First,Nov
15,5,64,16,Home,Away,First,Second,Sep
4,10,93,3,Home,Away,First,Second,Jul
4,12,19,15,Neutral,Neutral,First,Second,Apr
13,5,36,13,Home,Away,First,Second,Jul
10,4,86,10,Home,Away,First,Second,Nov
14,10,117,15,Home,Away,Second,First,May
5,1,68,4,Home,Away,First,Second,Oct
13,1,36,13,Home,Away,Second,First,Aug
1,2,39,0,Home,Away,First,Second,Aug
14,5,58,15,Home,Away,First,Second,Jul
13,12,36,13,Home,Away,Second,First,Jul
7,15,102,6,Home,Away,Second,First,Oct
